No Variation 
population: 50
 ____________________Base_______________________ 
 [[28.0, 30.0, 50.0], 212.0, 0.010499999999999999, 50977.489748625, -1]
 ____________________Best Solution Per Generation_______________________ 
 [[4, 18, 50], 72.0, 0, 221502.30874312503, 0.021446906275461718]
[[4, 18, 50], 72.0, 0, 249667.91902471156, 0.021570605996862852]
[[4, 18, 50], 72.0, 0, 233520.25748625002, 0.021604848702964818]
[[4, 18, 50], 72.0, 0, 113711.04526740205, 0.021849178906917496]
[[4, 18, 50], 72.0, 0, 55242.004748625004, 0.024185803489034315]
[[4, 18, 50], 72.0, 0, 225900.98866633282, 0.02103023286090446]
[[4, 18, 50], 72.0, 0, 110736.73700097705, 0.022140030206702292]
[[4, 18, 50], 72.0, 0, 39175.822310625, 0.026434836301875608]
[[4, 18, 50], 72.0, 0, 111234.11395175736, 0.02213048832643861]
[[4, 18, 50], 72.0, 0, 35416.30748625, 0.024730424682506136]
[[4, 18, 50], 72.0, 0, 111187.69210301788, 0.020916567430696767]
[[4, 18, 50], 72.0, 0, 55919.164748625, 0.022334512051315567]
[[4, 18, 50], 72.0, 0, 222088.20874312503, 0.02063712187129611]
[[4, 18, 50], 72.0, 0, 42221.34524135204, 0.02394487901345189]
[[4, 18, 50], 72.0, 0, 225338.56824037503, 0.021277760658992104]
[[4, 18, 50], 72.0, 0, 55452.45046291072, 0.022778858914004007]
[[4, 18, 50], 72.0, 0, 224648.05748625004, 0.021324342236599063]
[[4, 18, 50], 72.0, 0, 221562.09445741074, 0.021842914254732407]
[[4, 18, 50], 72.0, 0, 110760.22424587501, 0.02188359468678171]
[[4, 18, 50], 72.0, 0, 236114.95748625003, 0.021701666042570174]
[[4, 18, 50], 72.0, 0, 221447.7217866033, 0.02109985304733583]
[[4, 18, 50], 72.0, 0, 221700.54558523028, 0.021200245508292824]
[[4, 18, 50], 72.0, 0, 70580.82994250266, 0.023510884738784422]
[[4, 18, 50], 72.0, 0, 227259.49748625004, 0.021355507264299012]
[[4, 18, 50], 72.0, 0, 229453.81417012503, 0.02090419274700873]
[[4, 18, 50], 72.0, 0, 224195.04526740205, 0.021025111277251984]
[[4, 18, 50], 72.0, 0, 235696.45748625003, 0.021303955577889878]
[[4, 18, 50], 72.0, 0, 119026.9118445436, 0.021741240427141952]
[[4, 18, 50], 72.0, 0, 114255.91434251382, 0.02197791342957366]
[[4, 18, 50], 72.0, 0, 80453.858743125, 0.02236500805573328]
[[4, 18, 50], 72.0, 0, 224049.39992278357, 0.021440468903409393]
[[4, 18, 50], 72.0, 0, 111450.749245875, 0.02174854035926913]
[[4, 18, 50], 72.0, 0, 230734.65599547705, 0.021302079186731195]
